"CustomerId","Surname","CreditScore","Gender","Age","EstimatedSalary","zip_state","zip_city","zip_latitude","zip_longitude"
15640905,"Vasin",579,"Female",35,8590.83,"PR","San Juan",18.410462,-66.060533
15698932,"Groves",756,"Male",44,189543.9,"PR","San Juan",18.39184,-66.06867
15724944,"Tien",663,"Male",34,180427.24,"PR","San Juan",18.39184,-66.06867
15628145,"Forwood",682,"Female",43,193318.33,"PR","San Juan",18.39184,-66.06867
15713483,"Greeves",793,"Male",52,159123.82,"PR","San Juan",18.39184,-66.06867
15612350,"Taylor",691,"Female",31,126213.84,"PR","San Juan",18.410462,-66.060533
15800703,"Madukwe",485,"Female",21,54141.5,"PR","San Juan",18.410462,-66.060533
15705707,"Bennelong",635,"Female",29,141075.51,"PR","San Juan",18.410462,-66.060533
15754105,"Olisanugo",650,"Male",37,24495.03,"PR","San Juan",18.410462,-66.060533
15703264,"Chukwufumnanya",735,"Male",44,74836.34,"PR","San Juan",18.410462,-66.060533
15794413,"Harris",416,"Male",32,878.87,"PR","San Juan",18.410462,-66.060533
15650237,"Morgan",754,"Female",32,89520.75,"PR","San Juan",18.410462,-66.060533
15759618,"Alexeeva",535,"Female",48,149892.79,"PR","San Juan",18.410462,-66.060533
15811589,"Metcalfe",716,"Male",42,180800.42,"PR","San Juan",18.410462,-66.060533
15689044,"Humphries",539,"Male",37,98646.22,"PR","San Juan",18.410462,-66.060533
15709368,"Milne",614,"Female",43,109041.53,"PR","San Juan",18.410462,-66.060533
15679145,"Chou",706,"Male",57,17941.16,"PR","San Juan",18.410462,-66.060533
15655007,"Li",758,"Female",33,82996.47,"PR","San Juan",18.410462,-66.060533
15623595,"Clayton",586,"Female",28,92067.35,"PR","San Juan",18.410462,-66.060533
15589975,"Maclean",646,"Female",73,104719.66,"PR","San Juan",18.410462,-66.060533
15804017,"Chigolum",631,"Female",33,112687.57,"PR","San Juan",18.410462,-66.060533
15692132,"Wilkinson",717,"Female",22,84699.56,"PR","Toa Alta",18.36802,-66.23414
15641122,"Wei",684,"Male",30,83473.82,"PR","Bayamon",18.34216,-66.16643
15630910,"Treacy",800,"Female",49,47125.11,"PR","Guaynabo",18.398507,-66.11522
15680772,"Hu",721,"Female",36,106977.8,"PR","Guaynabo",18.398507,-66.11522
15658929,"Taverner",683,"Male",29,55582.54,"PR","Guaynabo",18.398507,-66.11522
15585388,"Sherman",660,"Male",31,139874.43,"PR","Guaynabo",18.398507,-66.11522
15724623,"Taubman",704,"Female",24,162503.48,"PR","Guaynabo",18.398507,-66.11522
15588537,"Robinson",615,"Female",41,196499.96,"PR","Guaynabo",18.398507,-66.11522
15574692,"Pinto",667,"Female",39,40721.24,"PR","Guaynabo",18.398507,-66.11522
15611325,"Wood",682,"Male",24,53134.3,"PR","Guaynabo",18.398507,-66.11522
15587562,"Hawkins",484,"Female",29,164017.89,"PR","Guaynabo",18.398507,-66.11522
15613172,"Sun",628,"Male",27,155996.96,"PR","Guaynabo",18.398507,-66.11522
15651022,"Yost",480,"Male",44,5472.7,"PR","Guaynabo",18.398507,-66.11522
15586310,"Ting",578,"Male",30,112187.11,"PR","Guaynabo",18.398507,-66.11522
15625524,"Rowe",512,"Male",40,146457.83,"PR","Guaynabo",18.408479,-66.1025
15755209,"Fu",484,"Female",35,27286.1,"PR","Guaynabo",18.366981,-66.10889
15645248,"Ho",510,"Female",30,130553.47,"PR","Guaynabo",18.366981,-66.10889
15790355,"Okechukwu",606,"Male",36,179351.89,"PR","Guaynabo",18.366981,-66.10889
15762615,"Campbell",597,"Female",40,94774.12,"PR","Guaynabo",18.366981,-66.10889
15625426,"Ashbolt",754,"Female",55,8080.85,"PR","Guaynabo",18.366981,-66.10889
15716334,"Rozier",850,"Female",45,19482.5,"PR","Carolina",18.431885,-66.0127
15789669,"Hsia",510,"Male",65,48071.61,"PR","Carolina",18.431885,-66.0127
15621075,"Ogbonnaya",778,"Female",45,174531.27,"PR","Carolina",18.431885,-66.0127
15810845,"T'ang",636,"Male",42,55470.78,"PR","Carolina",18.431885,-66.0127
15719377,"Cocci",804,"Female",50,8546.87,"PR","Carolina",18.431885,-66.0127
15654506,"Chang",514,"Male",32,95857.18,"PR","Carolina",18.393355,-65.972495
15771977,"T'ao",730,"Female",39,194945.8,"PR","Carolina",18.374896,-65.94691
15708710,"Ford",525,"Female",37,131521.72,"PR","Carolina",18.374896,-65.94691
15726676,"Marshall",616,"Male",30,196108.51,"MA","Agawam",42.07061,-72.62029
15587421,"Tsai",687,"Female",34,148564.76,"MA","Agawam",42.07061,-72.62029
15726931,"Onwumelu",715,"Female",41,92982.61,"MA","Agawam",42.07061,-72.62029
15771086,"Graham",512,"Female",36,17675.36,"MA","Agawam",42.07061,-72.62029
15756850,"Golovanov",479,"Male",40,114996.43,"MA","Agawam",42.07061,-72.62029
15702741,"Potts",601,"Male",32,86957.42,"MA","Agawam",42.07061,-72.62029
15679200,"Crawford",580,"Male",29,128077.8,"MA","Agawam",42.07061,-72.62029
15594815,"Aleshire",807,"Male",35,600.36,"MA","Agawam",42.07061,-72.62029
15635905,"Moran",616,"Female",32,43001.46,"MA","Agawam",42.07061,-72.62029
15777892,"Samsonova",721,"Male",37,158591.12,"MA","Agawam",42.07061,-72.62029
15656176,"Jenkins",501,"Male",57,47847.19,"MA","Agawam",42.07061,-72.62029
15811127,"Volkov",521,"Male",35,10488.44,"MA","Agawam",42.07061,-72.62029
15604482,"Chiemezie",850,"Male",30,5978.2,"MA","Agawam",42.07061,-72.62029
15622911,"Jude",759,"Male",42,121409.06,"MA","Agawam",42.07061,-72.62029
15600974,"He",516,"Male",50,146145.93,"MA","Amherst",42.377651,-72.50323
15727868,"Onuora",711,"Female",38,14374.86,"MA","Amherst",42.377651,-72.50323
15627801,"Ginikanwa",512,"Male",33,94670.77,"MA","Amherst",42.377651,-72.50323
15773039,"Ku",550,"Male",37,179670.31,"MA","Amherst",42.377651,-72.50323
15755262,"McDonald",608,"Female",41,199304.74,"MA","Amherst",42.377651,-72.50323
15679531,"Collins",618,"Male",34,151954.39,"MA","Amherst",42.377651,-72.50323
15684181,"Hackett",643,"Male",45,142513.5,"MA","Amherst",42.377651,-72.50323
15612087,"Dike",671,"Male",45,158264.62,"MA","Barre",42.412094,-72.10443
15752047,"Trevisano",689,"Male",33,169381.9,"MA","Barre",42.412094,-72.10443
15624592,"Tan",603,"Male",31,169915.02,"MA","Barre",42.412094,-72.10443
15573152,"Glassman",620,"Female",41,88852.47,"MA","Belchertown",42.278424,-72.411
15594917,"Miller",676,"Female",34,40645.81,"MA","Belchertown",42.278424,-72.411
15785542,"Kornilova",572,"Male",26,60427.3,"MA","Belchertown",42.278424,-72.411
15723488,"Watson",668,"Male",47,157959.02,"MA","Belchertown",42.278424,-72.411
15680920,"Marchesi",695,"Male",46,133007.34,"MA","Belchertown",42.278424,-72.411
15786308,"Millar",730,"Female",33,176576.62,"MA","Belchertown",42.278424,-72.411
15659366,"Shih",807,"Male",43,34888.04,"MA","Belchertown",42.278424,-72.411
15774854,"Fuller",592,"Male",54,28737.71,"MA","Chesterfield",42.390836,-72.84356
15725311,"Hay",726,"Female",31,98178.57,"MA","Chicopee",42.175992,-72.57265
15787155,"Yang",514,"Male",30,125010.24,"MA","Chicopee",42.175992,-72.57265
15727829,"McIntyre",567,"Male",42,167984.61,"MA","Chicopee",42.175992,-72.57265
15733247,"Stevenson",850,"Male",33,4861.72,"MA","Chicopee",42.175992,-72.57265
15568748,"Poole",671,"Male",45,108872.45,"MA","Chicopee",42.175992,-72.57265
15699029,"Bagley",670,"Male",37,198252.88,"MA","Chicopee",42.175992,-72.57265
15774393,"Ch'ien",694,"Female",30,26960.31,"MA","Chicopee",42.175992,-72.57265
15676895,"Cattaneo",547,"Female",39,85746.52,"MA","Chicopee",42.175992,-72.57265
15637753,"O'Sullivan",751,"Male",50,77206.25,"MA","Chicopee",42.175992,-72.57265
15605461,"Lucas",594,"Female",29,61048.53,"MA","Chicopee",42.196666,-72.55606
15808473,"Ringrose",673,"Male",72,111981.19,"MA","Easthampton",42.27279,-72.68677
15627000,"Freeman",610,"Male",40,62232.6,"MA","Easthampton",42.27279,-72.68677
15787174,"Sergeyev",512,"Female",37,156105.03,"MA","Easthampton",42.27279,-72.68677
15723886,"Fiore",767,"Male",20,150135.38,"MA","Easthampton",42.27279,-72.68677
15704769,"Smith",585,"Female",67,93146.11,"MA","Easthampton",42.27279,-72.68677
15772896,"Dumetochukwu",763,"Male",42,33462.94,"MA","Easthampton",42.27279,-72.68677
15711540,"Pacheco",712,"Female",29,144375,"MA","Easthampton",42.27279,-72.68677
15764866,"Synnot",539,"Female",43,55803.96,"MA","Easthampton",42.27279,-72.68677
15794056,"Johnston",668,"Female",46,89048.46,"MA","Easthampton",42.27279,-72.68677
15795149,"Stevens",703,"Male",28,162812.16,"MA","Easthampton",42.27279,-72.68677
15812009,"Grant",662,"Male",38,136259.65,"MA","East Longmeadow",42.066795,-72.5102
15651001,"Tsao",725,"Female",39,124052.97,"MA","East Longmeadow",42.066795,-72.5102
15813844,"Barnes",703,"Male",37,74158.8,"MA","East Longmeadow",42.066795,-72.5102
15596175,"McIntosh",659,"Male",67,45071.09,"MA","East Longmeadow",42.066795,-72.5102
15576269,"Madison",523,"Male",34,62030.06,"MA","East Longmeadow",42.066795,-72.5102
15797219,"Ifesinachi",635,"Female",40,131953.23,"MA","Feeding Hills",42.070774,-72.67248
15685500,"Glazkov",772,"Male",26,79414,"MA","Feeding Hills",42.070774,-72.67248
15599792,"Dimauro",545,"Female",26,199638.56,"MA","Feeding Hills",42.070774,-72.67248
15657566,"Wieck",634,"Male",24,157577.29,"MA","Feeding Hills",42.070774,-72.67248
15772423,"Liao",739,"Male",54,134420.75,"MA","Feeding Hills",42.070774,-72.67248
15628112,"Hughes",771,"Female",36,99805.99,"MA","Granville",42.086224,-72.94464
15753754,"Morrison",587,"Female",34,97932.68,"MA","Granville",42.086224,-72.94464
15793726,"Matveyeva",681,"Female",79,170968.99,"MA","Hampden",42.064703,-72.41735
15694717,"Ku",544,"Male",37,57558.95,"MA","Hampden",42.064703,-72.41735
15665834,"Cheatham",696,"Male",28,176713.47,"MA","Holyoke",42.201891,-72.6242
15765297,"Yao",766,"Male",41,34283.23,"MA","Holyoke",42.201891,-72.6242
15636684,"Kirkland",727,"Male",34,198637.34,"MA","Holyoke",42.201891,-72.6242
15592979,"Rose",671,"Female",34,156917.12,"MA","Holyoke",42.201891,-72.6242
15750803,"Jess",693,"Female",30,50457.2,"MA","Holyoke",42.201891,-72.6242
15607178,"Welch",850,"Male",38,140075.55,"MA","Holyoke",42.201891,-72.6242
15713853,"Ifeajuna",732,"Male",42,65323.11,"MA","Holyoke",42.201891,-72.6242
15673481,"Morton",726,"Female",48,64323.24,"MA","Holyoke",42.170731,-72.604842
15686776,"Rossi",557,"Female",32,14956.44,"MA","Holyoke",42.170731,-72.604842
15673693,"Reppert",682,"Female",26,111879.21,"MA","Holyoke",42.170731,-72.604842
15700696,"Kang",738,"Male",31,18606.23,"MA","Leeds",42.353105,-72.70206
15813163,"Ch'iu",531,"Female",36,123137.01,"MA","Leeds",42.353105,-72.70206
15653857,"Wallis",498,"Male",34,148528.24,"MA","Leverett",42.479839,-72.49879
15777076,"Clark",651,"Male",36,13898.31,"MA","Ludlow",42.174893,-72.47068
15717398,"Fielding",549,"Female",39,81259.25,"MA","Ludlow",42.174893,-72.47068
15799217,"Zetticci",791,"Female",35,161051.75,"MA","Ludlow",42.174893,-72.47068
15787071,"Dulhunty",650,"Male",41,191599.67,"MA","Monson",42.089269,-72.317
15619955,"Bevington",733,"Male",34,48559.19,"MA","Monson",42.089269,-72.317
15796505,"Boyle",811,"Female",34,186339.74,"MA","Monson",42.089269,-72.317
15725166,"Newton",707,"Male",30,33159.37,"MA","Northampton",42.324539,-72.63561
15800116,"Bowman",712,"Male",28,93883.53,"MA","Northampton",42.324539,-72.63561
15758685,"Dubinina",706,"Female",37,110899.3,"MA","Northampton",42.324539,-72.63561
15694456,"Toscani",756,"Male",62,11199.04,"MA","Northampton",42.324539,-72.63561
15767339,"Chiazagomekpere",777,"Female",53,189992.97,"MA","Northampton",42.324539,-72.63561
15683562,"Allen",646,"Male",35,164255.69,"MA","Northampton",42.324539,-72.63561
15782210,"K'ung",714,"Male",46,152167.79,"MA","Northampton",42.324539,-72.63561
15668893,"Wilsmore",782,"Male",39,33949.67,"MA","Northampton",42.324539,-72.63561
15669169,"Hargreaves",775,"Male",29,68143.93,"MA","Northampton",42.324539,-72.63561
15643024,"Huang",479,"Male",35,47251.79,"MA","Northampton",42.324539,-72.63561
15699389,"Ch'ien",807,"Male",42,25885.72,"MA","Northampton",42.324539,-72.63561
15708608,"Wallwork",799,"Female",22,192633.85,"MA","Northampton",42.324539,-72.63561
15626144,"Chu",675,"Male",40,34577.36,"MA","Northampton",42.324539,-72.63561
15573112,"Kang",602,"Male",29,161229.84,"MA","Northampton",42.324539,-72.63561
15790678,"Davidson",475,"Female",32,100816.29,"MA","Northampton",42.324539,-72.63561
15727556,"O'Donnell",744,"Female",26,181694.44,"MA","Northampton",42.324539,-72.63561
15697307,"Nnachetam",588,"Male",34,79078.91,"MA","Northampton",42.324539,-72.63561
15652266,"Chidiebele",703,"Male",42,137316.32,"MA","Northampton",42.324539,-72.63561
15607098,"Ahmed",747,"Female",41,194926.86,"MA","Northampton",42.324539,-72.63561
15655774,"Booth",583,"Male",27,51285.49,"MA","Northampton",42.324539,-72.63561
15590241,"Chuang",750,"Female",34,150401.53,"MA","Northampton",42.324539,-72.63561
15785819,"Shao",681,"Male",38,112491.96,"MA","Northampton",42.324539,-72.63561
15723654,"Tsao",773,"Male",25,73656.38,"MA","Northampton",42.324539,-72.63561
15774510,"Tien",714,"Female",31,106636.89,"MA","Northampton",42.324539,-72.63561
15684173,"Chang",687,"Female",44,155853.52,"MA","Northampton",42.324539,-72.63561
15650068,"Johnson",511,"Male",58,162599.51,"MA","Northampton",42.324539,-72.63561
15811490,"French",627,"Male",33,103737.82,"MA","Northampton",42.324539,-72.63561
15803976,"Efremov",694,"Female",31,160990.27,"MA","Northampton",42.324539,-72.63561
15682541,"Hartley",616,"Female",36,15462.84,"MA","Northampton",42.324539,-72.63561
15695699,"Calabrese",687,"Male",35,10334.05,"MA","Northampton",42.324539,-72.63561
15624188,"Chiu",712,"Female",33,190686.16,"MA","Northampton",42.324539,-72.63561
15812191,"Brennan",553,"Male",33,94440.45,"MA","Northampton",42.324539,-72.63561
15636673,"Onwuatuegwu",667,"Male",31,28257.63,"MA","Florence",42.324232,-72.67915
15594898,"Hewitt",731,"Male",43,170034.95,"MA","Florence",42.324232,-72.67915
15660211,"Shih",629,"Male",35,31824.29,"MA","Florence",42.324232,-72.67915
15773972,"Balashov",614,"Male",50,127166.49,"MA","North Hatfield",42.406697,-72.633901
15746726,"Doyle",438,"Male",31,44937.01,"MA","North Hatfield",42.406697,-72.633901
15712287,"Pokrovskii",652,"Female",80,188603.07,"MA","Palmer",42.176401,-72.32646
15702919,"Collins",729,"Male",30,145111.37,"MA","Palmer",42.176401,-72.32646
15674398,"Russo",642,"Male",38,171463.83,"MA","Southampton",42.223885,-72.72777
15797960,"Skinner",806,"Female",59,182822.5,"MA","Southampton",42.223885,-72.72777
15631868,"Robertson",744,"Male",36,87213.33,"MA","South Hadley",42.234891,-72.58243
15581539,"Atkinson",474,"Male",37,57175.32,"MA","South Hadley",42.234891,-72.58243
15662736,"Doyle",559,"Male",49,120540.83,"MA","South Hadley",42.234891,-72.58243
